Tumor_Sample_Barcode	genomics_type	seq_flowcell_id	seq_libtype	seq_pool
M00000513-R0461	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000522-R0462	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000529-R0463	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000874-R0681	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000876-R0681	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000891-R0683	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000892-R0683	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00000906-R0685	dnaseq	171003_SN367_1026_BHVYKGBCXY	one	Epimetheus
M00001142-R0681	dnaseq	D00300_0623_AHMJL3BCX2-D00300_0625_BHMLTYBCX2-D00300_0626_AHMKNKBCX2	one	SundanceKid
M00001352-OCI-AML3-REF-1	dnaseq	NA	one	Artemis
M00001424-OCI-AML3-REF-2	dnaseq	NA	one	Apollo
